id,label
1891,0.9999982714653015
1892,0.9999788403511047
1893,6.887712515890598e-05
1894,0.0008139298879541457
1895,0.9998330473899841
1896,0.0024673514999449253
1897,0.0013870245311409235
1898,0.00015085452469065785
1899,0.00021442312572617084
19,0.0008793695014901459
190,0.9991894960403442
1900,0.0003420703287702054
1901,0.0001277779374504462
1902,0.6849256753921509
1903,0.9983690977096558
1904,0.9982457160949707
1905,0.9999964237213135
1906,0.9999873638153076
1907,0.013879941776394844
1908,0.9993792772293091
1909,0.9996347427368164
191,0.0007503927336074412
1910,0.9999542832374573
1911,0.5920947194099426
1912,0.9856353402137756
1913,0.0030754534527659416
1914,0.999998152256012
1915,0.9999428391456604
1916,0.9999839067459106
1917,0.998396098613739
1918,0.0007163877016864717
1919,0.9994667172431946
192,0.00816299021244049
1920,0.00036309356801211834
1921,0.0006722205434925854
1922,0.9997878074645996
1923,0.00016053803847171366
1924,1.0745790859800763e-05
1925,0.999700129032135
1926,3.939173257094808e-05
1927,0.000967800326179713
1928,0.9985729455947876
1929,6.215733446879312e-05
193,0.0010747192427515984
1930,0.9975545406341553
1931,0.0010458540637046099
1932,0.9970520734786987
1933,0.9996488094329834
1934,0.0005533684743568301
1935,0.00011913997150259092
1936,0.27379611134529114
1937,0.9998540282249451
1938,0.9989793300628662
1939,0.9999151825904846
194,0.001683095470070839
1940,0.9995832443237305
1941,0.9999895691871643
1942,4.6161327190930024e-05
1943,0.13306500017642975
1944,0.0009068807121366262
1945,0.03620288893580437
1946,0.0027853187639266253
1947,0.9991034865379333
1948,0.9999482035636902
1949,0.9999818205833435
195,0.9999621510505676
1950,0.9999994039535522
1951,0.0013014414580538869
1952,0.002301068976521492
1953,0.003620254108682275
1954,0.99986332654953
1955,0.06607931107282639
1956,0.974688708782196
1957,0.0005211552488617599
1958,2.8039621611242183e-05
1959,0.0023172548972070217
196,0.9999892115592957
1960,0.0004204256983939558
1961,0.003451770870015025
1962,0.9998895525932312
1963,7.477560575352982e-05
1964,0.0011920597171410918
1965,0.0014548531034961343
1966,0.9999328255653381
1967,0.023521097376942635
1968,0.9999852776527405
1969,0.014517892152071
197,0.9904069304466248
1970,0.28566157817840576
1971,0.0004396630683913827
1972,0.9998534917831421
1973,0.0004201710398774594
1974,0.0013325271429494023
1975,0.005277873482555151
1976,0.05975918844342232
1977,0.9828777313232422
1978,0.06259198486804962
1979,0.9989030361175537
198,0.000786636839620769
1980,0.9993872046470642
1981,0.9999696612358093
1982,0.001759796985425055
1983,0.999850869178772
1984,0.9981533885002136
1985,8.028522643144242e-06
1986,0.9999865293502808
1987,0.9998626112937927
1988,0.0006372964126057923
1989,0.9999883770942688
199,0.9992474913597107
1990,0.9999900460243225
1991,0.9999801516532898
1992,0.0007395173306576908
1993,0.003956249449402094
1994,0.9999948143959045
1995,0.0006712474278174341
1996,0.9990280866622925
1997,0.9998994469642639
1998,0.9999911189079285
1999,0.00038628815673291683
2,0.9999821782112122
20,4.529525540419854e-05
200,0.9686682224273682
2000,0.9999502301216125
2001,0.9999049305915833
2002,0.9999950528144836
2003,0.0025117932818830013
2004,0.9993970990180969
2005,0.9970172047615051
2006,0.1626674085855484
2007,0.9999843239784241
2008,0.9998704195022583
2009,0.9999088644981384
201,0.9998379945755005
2010,0.9999932050704956
2011,0.9999584555625916
2012,0.0038860340137034655
2013,0.005673584528267384
2014,0.0026399148628115654
2015,0.6843101978302002
2016,0.0054880669340491295
2017,0.0004858845204580575
2018,0.00031741647399030626
2019,6.579470937140286e-05
202,0.00041270878864452243
2020,0.00034204096300527453
2021,0.0067540681920945644
2022,0.0013112544547766447
2023,0.9840174317359924
2024,0.00033674100995995104
2025,0.0036428896710276604
2026,0.002514512976631522
2027,0.0014144800370559096
2028,0.0016089297132566571
2029,1.8015154637396336e-05
203,0.9983680248260498
2030,0.01192880142480135
2031,0.9969515204429626
2032,0.0018165367655456066
2033,0.9999849796295166
2034,0.0002230017853435129
2035,0.9999580383300781
2036,1.795517346181441e-05
2037,0.9751404523849487
2038,0.9999409317970276
2039,0.01485210470855236
204,0.9998650550842285
2040,0.9993301630020142
2041,0.9995397925376892
2042,0.9981033802032471
2043,0.996315598487854
2044,0.0010441800113767385
2045,0.999959409236908
2046,0.9999991059303284
2047,0.0006283137481659651
2048,1.8575894500827417e-05
2049,0.00010214573558187112
205,0.00035151519114151597
2050,0.9999963045120239
2051,0.013821051456034184
2052,0.9991584420204163
2053,0.007952284067869186
2054,0.9995290637016296
2055,0.9999504685401917
2056,0.9998020529747009
2057,0.9981505870819092
2058,0.9129588007926941
2059,0.9999991059303284
206,0.001703260699287057
2060,0.9989566206932068
2061,0.9997509717941284
2062,0.9999887347221375
2063,0.9950827360153198
2064,0.9999787211418152
2065,0.9995823502540588
2066,0.0005251789116300642
2067,0.9999769330024719
2068,0.0022772406227886677
2069,0.9999157190322876
207,0.999015212059021
2070,0.9993312358856201
2071,0.9973390698432922
2072,0.0001379358145641163
2073,0.0007965117110870779
2074,4.714949682238512e-05
2075,0.00033503188751637936
2076,0.0057811131700873375
2077,0.9993732571601868
2078,0.999973714351654
2079,0.0286555252969265
208,0.07780058681964874
2080,0.9883885979652405
2081,0.9995672702789307
2082,0.7010924816131592
2083,0.99784255027771
2084,0.999998152256012
2085,0.9999948143959045
2086,0.999497652053833
2087,0.0006975885480642319
2088,0.0028231176547706127
2089,0.0005923750577494502
209,0.28244826197624207
2090,0.025223545730113983
2091,0.9995220303535461
2092,0.9999890923500061
2093,0.0014912610640749335
2094,0.1074640154838562
2095,0.9997389316558838
2096,0.0013357208808884025
2097,0.9100891947746277
2098,0.9811028242111206
2099,0.999940037727356
21,0.9983316659927368
210,0.0004949987633153796
2100,0.00039277010364457965
2101,0.999992847442627
2102,0.9998675584793091
2103,0.9998113512992859
2104,0.935331404209137
2105,1.9702651115949266e-05
2106,2.678352757357061e-05
2107,0.999997615814209
2108,0.006127879023551941
2109,0.9999215602874756
211,0.9992612600326538
2110,0.999798595905304
2111,0.9997983574867249
2112,0.0009417645051144063
2113,0.0006469801301136613
2114,0.999961793422699
2115,0.0026001231744885445
2116,0.0027700013015419245
2117,0.9554122090339661
2118,0.005106061697006226
2119,0.9999340176582336
212,0.9948740005493164
2120,0.9995131492614746
2121,0.9982047080993652
2122,0.9999606013298035
2123,0.9999576807022095
2124,0.7526611685752869
2125,0.999755322933197
2126,0.9998334646224976
2127,0.000561753346119076
2128,0.0012801028788089752
2129,0.9996343851089478
213,0.06120794638991356
2130,0.061779581010341644
2131,0.0004116882919333875
2132,0.0028835961129516363
2133,0.00011145640019094571
2134,0.9998577237129211
2135,0.9999657869338989
2136,0.9999987483024597
2137,0.01794857531785965
2138,0.9405116438865662
2139,2.7340180167811923e-05
214,0.9996101260185242
2140,0.9680471420288086
2141,0.016120856627821922
2142,0.08003100007772446
2143,0.9997650384902954
2144,0.0004002432688139379
2145,0.9999980926513672
2146,0.9999918341636658
2147,0.00024182669585570693
2148,0.028826313093304634
2149,0.000929173780605197
215,0.9997971653938293
2150,0.14915290474891663
2151,0.030267545953392982
2152,0.000493127154186368
2153,0.013281470164656639
2154,0.9992936253547668
2155,0.998849093914032
2156,0.7039374113082886
2157,0.999387800693512
2158,0.9998984932899475
2159,0.959541380405426
216,0.9999210238456726
2160,0.9819217324256897
2161,0.0014424972468987107
2162,0.0007976996130309999
2163,0.9993753433227539
2164,7.474180893041193e-05
2165,0.00028421750175766647
2166,0.0008661134052090347
2167,0.0006533250561915338
2168,0.0005425260751508176
2169,0.0011085083242505789
217,0.9989020228385925
2170,0.001196842873468995
2171,0.9999059438705444
2172,0.9941129088401794
2173,0.9999203085899353
2174,0.998313307762146
2175,0.9996869564056396
2176,0.9998915195465088
2177,0.9987644553184509
2178,0.9988526701927185
2179,0.9999991059303284
218,0.002343800151720643
2180,0.9992380738258362
2181,0.7701234817504883
2182,0.9998672008514404
2183,0.0005006989231333137
2184,0.9997636675834656
2185,0.9999988675117493
2186,0.9992802739143372
2187,0.00021466471662279218
2188,0.0035140905529260635
2189,0.9999521970748901
219,0.9999416470527649
2190,0.0050011929124593735
2191,4.338663347880356e-05
2192,0.046573832631111145
2193,0.9577440619468689
2194,0.9986088275909424
2195,0.01770581118762493
2196,0.9999706149101257
2197,0.9999208450317383
2198,0.37258848547935486
2199,0.9998822808265686
22,0.001679154229350388
220,0.9999158978462219
2200,0.0017098879907280207
2201,0.9066731929779053
2202,0.9995837807655334
2203,0.0028336425311863422
2204,0.9999958276748657
2205,0.002203963231295347
2206,0.023577682673931122
2207,0.007838640362024307
2208,0.004216126166284084
2209,0.999926745891571
221,0.0005437870277091861
2210,0.9989489912986755
2211,0.9999971985816956
2212,0.9937918186187744
2213,0.00015620680642314255
2214,0.9999990463256836
2215,0.999946653842926
2216,0.9999940395355225
2217,0.9998740553855896
2218,0.0008935711230151355
2219,0.43219393491744995
222,0.9999818801879883
2220,0.999716579914093
2221,0.9999974966049194
2222,0.9999992251396179
2223,0.9997965693473816
2224,0.0015066219493746758
2225,0.044843465089797974
2226,0.9999918937683105
2227,0.06481665372848511
2228,0.9999749064445496
2229,0.9989925622940063
223,0.9999914169311523
2230,0.6349817514419556
2231,0.00021309244039002806
2232,0.9995830655097961
2233,0.00020824374223593622
2234,0.9996859431266785
2235,4.3137239117641e-05
2236,0.015843570232391357
2237,0.00012382042768877
2238,0.9997758865356445
2239,0.000155079789692536
224,0.0007533890893682837
2240,0.9999961256980896
2241,0.999886155128479
2242,0.00024123233743011951
2243,0.0012390469200909138
2244,0.9999455809593201
2245,0.0003830780915450305
2246,0.9999769926071167
2247,0.15265478193759918
2248,0.00025545418611727655
2249,0.9993343353271484
225,0.9999029040336609
2250,0.9997933506965637
2251,0.0027958599384874105
2252,0.0020970359910279512
2253,0.9999926090240479
2254,0.9999448657035828
2255,0.999883234500885
2256,0.0004158795054536313
2257,0.48711395263671875
2258,0.9949986338615417
2259,0.999271810054779
226,0.9999133348464966
2260,0.9999784827232361
2261,0.9998472332954407
2262,0.07329628616571426
2263,0.9990653991699219
2264,0.4013877511024475
2265,0.001593886292539537
2266,9.234466415364295e-05
2267,0.9999372363090515
2268,0.0014138598926365376
2269,0.025248736143112183
227,0.9999216198921204
2270,0.001658109249547124
2271,0.9999401569366455
2272,0.9999023675918579
2273,0.0033078896813094616
2274,5.121879803482443e-05
2275,0.9999598264694214
2276,0.999748706817627
2277,0.8652796149253845
2278,0.00943769421428442
2279,0.01439516432583332
228,0.14014407992362976
2280,0.9999657869338989
2281,0.9625815153121948
2282,0.000820295826997608
2283,0.002086783293634653
2284,0.9999997019767761
2285,0.9997767210006714
2286,0.6079387664794922
2287,0.00026600013370625675
2288,0.00012233652523718774
2289,0.0012011249782517552
229,0.9999071359634399
2290,0.0006455308757722378
2291,0.9936196208000183
2292,0.0013986363774165511
2293,0.0009081499883905053
2294,0.9688742160797119
2295,0.9992523789405823
2296,0.0010952609591186047
2297,0.9976598024368286
2298,0.00046094742720015347
2299,0.017206430435180664
23,0.9996727705001831
230,0.0018115892307832837
2300,0.9999210834503174
2301,0.9999162554740906
2302,0.0014062700793147087
2303,0.00048604269977658987
2304,0.9999740719795227
2305,0.9999860525131226
2306,0.9998264908790588
2307,0.0014935681829228997
2308,0.9112498164176941
2309,0.00031297162058763206
231,0.999984085559845
2310,0.9999114871025085
2311,0.9983764290809631
2312,0.0003743141423910856
2313,0.9976429343223572
2314,0.0005199028528295457
2315,0.9962573051452637
2316,0.9996813535690308
2317,0.00021027226466685534
2318,0.010340165346860886
2319,0.9999959468841553
232,0.3270736038684845
2320,0.9983866810798645
2321,0.003962616436183453
2322,0.9998936653137207
2323,0.0006032992387190461
2324,0.999632716178894
2325,0.9999531507492065
2326,0.0023266675416380167
2327,0.44718724489212036
2328,0.0006583799258805811
2329,0.001123144873417914
233,0.0003962733899243176
2330,0.006044301204383373
2331,0.007562678772956133
2332,0.000241020621615462
2333,0.9996039271354675
2334,0.9998877644538879
2335,0.0073352293111383915
2336,0.9999045729637146
2337,0.00042166467756032944
2338,0.0013862645719200373
2339,0.9727997779846191
234,0.08360008895397186
2340,0.999391496181488
2341,0.0010623624548316002
2342,0.9999045133590698
2343,0.002216744003817439
2344,0.00016115304606501013
2345,0.9998343586921692
2346,0.0007390509708784521
2347,0.995673656463623
2348,0.0007924062083475292
2349,0.0008302503265440464
235,0.999996542930603
2350,0.9994948506355286
2351,0.9999979734420776
2352,0.00015439062553923577
2353,2.767593105090782e-05
2354,2.582358092695358e-06
2355,0.9999856948852539
2356,0.6398667693138123
2357,0.9999340772628784
2358,0.9999980926513672
2359,0.9997852444648743
236,0.9995716214179993
2360,0.002116978168487549
2361,0.31468090415000916
2362,0.9999964237213135
2363,0.000422586192144081
2364,0.00033754922333173454
2365,0.9996338486671448
2366,0.9999932050704956
2367,0.0002410201559541747
2368,0.9999686479568481
2369,0.0015563344350084662
237,0.003222042927518487
2370,0.00226359604857862
2371,6.989169196458533e-05
2372,0.9966198205947876
2373,0.9999814033508301
2374,0.9999557137489319
2375,8.969764166977257e-05
2376,0.9998503923416138
2377,0.0008153216331265867
2378,0.999998152256012
2379,0.0007239052793011069
238,0.9999817609786987
2380,0.00014666016795672476
2381,0.9997413158416748
2382,0.013529920019209385
2383,0.9996576905250549
2384,0.9994894862174988
2385,0.9998677968978882
2386,0.9999415278434753
2387,0.0038930377922952175
2388,0.9950506687164307
2389,0.99662184715271
239,0.000627870496828109
2390,0.024633558467030525
2391,0.9997312426567078
2392,0.0011004697298631072
2393,1.0
2394,0.002027301350608468
2395,0.00030321525991894305
2396,0.0008095008670352399
2397,0.025433653965592384
2398,0.9959932565689087
2399,0.0013874737778678536
24,0.9999894499778748
240,0.9999996423721313
